D:\source\PASSION_DATASET\PASSION-Bias-Evaluation\.venv\Scripts\python.exe D:\source\PASSION_DATASET\PASSION-Bias-Evaluation\src\utils\evaluator.py

--- TEST SPLIT ---

Distribution for 'country':
Guinea: 77 (23.33%)
Madagascar: 197 (59.7%)
Malawi: 52 (15.76%)
Tanzania: 4 (1.21%)

Distribution for 'sex':
f: 152 (46.06%)
m: 178 (53.94%)

Distribution for 'fitzpatrick':
3: 79 (23.94%)
4: 90 (27.27%)
5: 84 (25.45%)
6: 77 (23.33%)

Distribution for 'impetig':
0.0: 288 (87.27%)
1.0: 42 (12.73%)

Distribution for 'conditions_PASSION':
Eczema: 82 (24.85%)
Fungal: 116 (35.15%)
Others: 38 (11.52%)
Scabies: 94 (28.48%)

Distribution for 'ageGroup':
00-04: 75 (22.73%)
05-09: 60 (18.18%)
10-14: 25 (7.58%)
15-19: 16 (4.85%)
20-24: 20 (6.06%)
25-29: 45 (13.64%)
30-34: 29 (8.79%)
35-39: 17 (5.15%)
40-44: 11 (3.33%)
45-49: 8 (2.42%)
50-54: 13 (3.94%)
55-59: 6 (1.82%)
60-64: 4 (1.21%)
65-69: 1 (0.3%)
70-74: 0 (0.0%)
75-79: 0 (0.0%)
80-84: 0 (0.0%)
85-89: 0 (0.0%)
90-94: 0 (0.0%)

Distribution for 'Split':
TEST: 330 (100.0%)

Process finished with exit code 0
