GroupBy,fitzpatrick,sex,ageGroup,Support,Macro-TPR,Macro-FPR,Micro-TPR,Micro-FPR,TP,FP,FN,TN,balancedAcc,Eczema_FN,Eczema_FP,Eczema_FPR,Eczema_TN,Eczema_TP,Eczema_TPR,Fungal_FN,Fungal_FP,Fungal_FPR,Fungal_TN,Fungal_TP,Fungal_TPR,Others_FN,Others_FP,Others_FPR,Others_TN,Others_TP,Others_TPR,Scabies_FN,Scabies_FP,Scabies_FPR,Scabies_TN,Scabies_TP,Scabies_TPR
fitzpatrick,3.0,,,303,0.68,0.09,0.69,0.1,212,91,91,818,0.688410236195306,22,25,0.11,186,70,0.76,20,14,0.05,236,33,0.62,25,17,0.07,216,45,0.64,24,35,0.16,180,64,0.72
fitzpatrick,4.0,,,254,0.69,0.09,0.71,0.09,182,72,72,690,0.6991623144255672,16,24,0.11,183,31,0.65,21,23,0.11,172,38,0.64,13,7,0.03,203,31,0.7,22,18,0.12,132,82,0.78
fitzpatrick,5.0,,,342,0.72,0.08,0.73,0.08,250,92,92,934,0.7316186633856305,31,21,0.07,249,41,0.56,15,15,0.05,258,54,0.78,11,32,0.12,232,67,0.85,35,24,0.1,195,88,0.71
fitzpatrick,6.0,,,87,0.56,0.12,0.65,0.11,57,30,30,231,0.5657308377896613,8,6,0.07,70,3,0.27,14,7,0.19,29,37,0.72,4,4,0.05,75,4,0.5,4,13,0.18,57,13,0.76
sex,,f,,425,0.72,0.08,0.73,0.08,312,113,113,1162,0.7301038437177052,27,31,0.09,295,72,0.72,27,29,0.08,306,63,0.7,28,19,0.05,305,73,0.72,31,34,0.11,256,104,0.77
sex,,m,,561,0.68,0.1,0.69,0.1,389,172,172,1511,0.6910105264746856,50,45,0.1,393,73,0.59,43,30,0.07,389,99,0.69,25,41,0.08,421,74,0.74,54,56,0.15,308,143,0.72
ageGroup,,,00-04,361,0.74,0.08,0.73,0.08,265,96,96,987,0.7490147220169417,34,27,0.1,228,72,0.67,6,21,0.06,306,28,0.82,29,18,0.07,232,82,0.73,27,30,0.11,221,83,0.75
ageGroup,,,05-09,215,0.67,0.09,0.72,0.09,155,60,60,585,0.6766567460317461,14,7,0.03,176,18,0.56,8,15,0.09,137,55,0.87,13,27,0.19,113,62,0.82,25,11,0.06,159,20,0.44
ageGroup,,,10-14,71,0.84,0.08,0.76,0.07,54,17,17,196,0.843409090909091,6,3,0.06,43,19,0.76,1,1,0.01,58,11,0.91,0,6,0.08,64,1,1.0,10,7,0.18,31,23,0.69
ageGroup,,,15-19,26,0.47,0.13,0.65,0.11,17,9,9,69,0.4714285714285714,3,4,0.2,16,3,0.5,2,1,0.04,20,3,0.6,1,1,0.04,24,0,0.0,3,3,0.25,9,11,0.78
ageGroup,,,20-24,43,0.52,0.11,0.6,0.13,26,17,17,112,0.6980392156862746,0,12,0.28,30,1,1.0,12,1,0.03,25,5,0.29,0,2,0.04,41,0,0.0,5,2,0.11,16,20,0.8
ageGroup,,,25-29,83,0.66,0.09,0.73,0.08,61,22,22,227,0.663125,5,3,0.04,64,11,0.68,9,7,0.12,51,16,0.64,1,3,0.03,78,1,0.5,7,9,0.2,34,33,0.82
ageGroup,,,30-34,55,0.49,0.1,0.7,0.09,39,16,16,149,0.49247685185185186,5,5,0.1,41,4,0.44,7,4,0.1,35,9,0.56,3,1,0.01,51,0,0.0,1,6,0.21,22,26,0.96
ageGroup,,,35-39,39,0.61,0.11,0.66,0.11,26,13,13,104,0.6141456582633054,1,3,0.08,33,2,0.66,6,0,0.0,22,11,0.64,6,0,0.0,32,1,0.14,0,10,0.37,17,12,1.0
ageGroup,,,40-44,19,0.42,0.23,0.47,0.17,9,10,10,47,0.5705128205128206,3,3,0.2,12,1,0.25,7,3,0.5,3,6,0.46,0,0,0.0,19,0,0.0,0,4,0.23,13,2,1.0
ageGroup,,,45-49,12,0.33,0.1,0.66,0.11,8,4,4,32,0.6666666666666666,2,0,0.0,6,4,0.66,2,1,0.16,5,4,0.66,0,2,0.16,10,0,0.0,0,1,0.08,11,0,0.0
ageGroup,,,50-54,32,0.49,0.1,0.71,0.09,23,9,9,87,0.6676767676767676,3,4,0.15,22,3,0.5,4,0,0.0,21,7,0.63,0,0,0.0,32,0,0.0,2,5,0.29,12,13,0.86
ageGroup,,,55-59,18,0.33,0.17,0.5,0.16,9,9,9,45,0.4444444444444445,1,2,0.16,10,5,0.83,4,5,0.35,9,0,0.0,0,0,0.0,18,0,0.0,4,2,0.2,8,4,0.5
ageGroup,,,60-64,10,0.19,0.07,0.7,0.1,7,3,3,27,0.3888888888888889,0,3,0.3,7,0,0.0,2,0,0.0,1,7,0.77,0,0,0.0,10,0,0.0,1,0,0.0,9,0,0.0
ageGroup,,,65-69,2,0.25,0.0,1.0,0.0,2,0,0,6,1.0,0,0,0.0,0,2,1.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,0.0
"fitzpatrick, sex",3.0,f,,156,0.69,0.09,0.72,0.09,113,43,43,425,0.6964496791624452,11,11,0.1,98,36,0.76,8,4,0.02,134,10,0.55,10,11,0.09,110,25,0.71,14,17,0.17,83,42,0.75
"fitzpatrick, sex",3.0,m,,147,0.66,0.1,0.67,0.1,99,48,48,393,0.667906746031746,11,14,0.13,88,34,0.75,12,10,0.08,102,23,0.65,15,6,0.05,106,20,0.57,10,18,0.15,97,22,0.68
"fitzpatrick, sex",4.0,f,,129,0.69,0.09,0.7,0.09,91,38,38,349,0.7015892080922965,5,14,0.12,94,16,0.76,11,14,0.14,84,20,0.64,11,3,0.03,96,19,0.63,11,7,0.08,75,36,0.76
"fitzpatrick, sex",4.0,m,,125,0.71,0.09,0.72,0.09,91,34,34,341,0.7209851551956815,11,10,0.1,89,15,0.57,10,9,0.09,88,18,0.64,2,4,0.03,107,12,0.85,11,11,0.16,57,46,0.8
"fitzpatrick, sex",5.0,f,,108,0.78,0.06,0.78,0.07,85,23,23,301,0.782860576923077,7,5,0.06,78,18,0.72,6,7,0.08,76,19,0.76,5,4,0.05,72,27,0.84,5,7,0.08,75,21,0.8
"fitzpatrick, sex",5.0,m,,234,0.7,0.09,0.7,0.09,165,69,69,633,0.7112757786145114,24,16,0.08,171,23,0.48,9,8,0.04,182,35,0.79,6,28,0.14,160,40,0.86,30,17,0.12,120,67,0.69
"fitzpatrick, sex",6.0,f,,32,0.63,0.1,0.71,0.09,23,9,9,87,0.6354166666666666,4,1,0.03,25,2,0.33,2,4,0.25,12,14,0.87,2,1,0.03,27,2,0.5,1,3,0.11,23,5,0.83
"fitzpatrick, sex",6.0,m,,55,0.51,0.13,0.61,0.12,34,21,21,144,0.5211038961038961,4,5,0.1,45,1,0.2,12,3,0.15,17,23,0.65,2,3,0.05,48,2,0.5,3,10,0.22,34,8,0.72
"fitzpatrick, ageGroup",3.0,,00-04,161,0.74,0.09,0.72,0.09,116,45,45,438,0.752572533078272,10,15,0.13,95,41,0.8,1,9,0.05,143,8,0.88,15,10,0.08,110,26,0.63,19,11,0.1,90,41,0.68
"fitzpatrick, ageGroup",3.0,,05-09,61,0.66,0.1,0.67,0.1,41,20,20,163,0.6622023809523809,5,4,0.08,43,9,0.64,8,2,0.04,43,8,0.5,5,7,0.18,30,19,0.79,2,7,0.12,47,5,0.71
"fitzpatrick, ageGroup",3.0,,10-14,15,0.7,0.04,0.86,0.04,13,2,2,43,0.9393939393939394,2,0,0.0,4,9,0.81,0,0,0.0,14,1,1.0,0,0,0.0,15,0,0.0,0,2,0.16,10,3,1.0
"fitzpatrick, ageGroup",3.0,,15-19,1,0.25,0.0,1.0,0.0,1,0,0,3,1.0,0,0,0.0,0,1,1.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0
"fitzpatrick, ageGroup",3.0,,20-24,8,0.7,0.03,0.87,0.04,7,1,1,23,0.9444444444444445,0,1,0.14,6,1,1.0,0,0,0.0,7,1,1.0,0,0,0.0,8,0,0.0,1,0,0.0,2,5,0.83
"fitzpatrick, ageGroup",3.0,,25-29,15,0.56,0.08,0.8,0.06,12,3,3,42,0.7555555555555555,1,0,0.0,12,2,0.66,0,2,0.25,6,7,1.0,0,0,0.0,15,0,0.0,2,1,0.1,9,3,0.6
"fitzpatrick, ageGroup",3.0,,30-34,3,0.37,0.08,0.66,0.11,2,1,1,8,0.75,0,1,0.33,2,0,0.0,1,0,0.0,1,1,0.5,0,0,0.0,3,0,0.0,0,0,0.0,2,1,1.0
"fitzpatrick, ageGroup",3.0,,35-39,8,0.08,0.21,0.12,0.29,1,7,7,17,0.16666666666666666,0,1,0.12,7,0,0.0,2,0,0.0,5,1,0.33,5,0,0.0,3,0,0.0,0,6,0.75,2,0,0.0
