GroupBy,fitzpatrick,sex,ageGroup,Support,Macro-TPR,Macro-FPR,Micro-TPR,Micro-FPR,TP,FP,FN,TN,balancedAcc,Eczema_FN,Eczema_FP,Eczema_FPR,Eczema_TN,Eczema_TP,Eczema_TPR,Fungal_FN,Fungal_FP,Fungal_FPR,Fungal_TN,Fungal_TP,Fungal_TPR,Others_FN,Others_FP,Others_FPR,Others_TN,Others_TP,Others_TPR,Scabies_FN,Scabies_FP,Scabies_FPR,Scabies_TN,Scabies_TP,Scabies_TPR
fitzpatrick,3.0,,,303,0.69,0.1,0.7,0.1,212,91,91,818,0.688,22,25,0.12,186,70,0.76,20,14,0.06,236,33,0.62,25,17,0.07,216,45,0.64,24,35,0.16,180,64,0.73
fitzpatrick,4.0,,,254,0.7,0.1,0.72,0.09,182,72,72,690,0.699,16,24,0.12,183,31,0.66,21,23,0.12,172,38,0.64,13,7,0.03,203,31,0.7,22,18,0.12,132,82,0.79
fitzpatrick,5.0,,,342,0.73,0.09,0.73,0.09,250,92,92,934,0.732,31,21,0.08,249,41,0.57,15,15,0.05,258,54,0.78,11,32,0.12,232,67,0.86,35,24,0.11,195,88,0.72
fitzpatrick,6.0,,,87,0.56,0.13,0.66,0.11,57,30,30,231,0.566,8,6,0.08,70,3,0.27,14,7,0.19,29,37,0.73,4,4,0.05,75,4,0.5,4,13,0.19,57,13,0.76
sex,,f,,425,0.73,0.09,0.73,0.09,312,113,113,1162,0.73,27,31,0.1,295,72,0.73,27,29,0.09,306,63,0.7,28,19,0.06,305,73,0.72,31,34,0.12,256,104,0.77
sex,,m,,561,0.69,0.1,0.69,0.1,389,172,172,1511,0.691,50,45,0.1,393,73,0.59,43,30,0.07,389,99,0.7,25,41,0.09,421,74,0.75,54,56,0.15,308,143,0.73
ageGroup,,,00-04,361,0.75,0.09,0.73,0.09,265,96,96,987,0.749,34,27,0.11,228,72,0.68,6,21,0.06,306,28,0.82,29,18,0.07,232,82,0.74,27,30,0.12,221,83,0.75
ageGroup,,,05-09,215,0.68,0.1,0.72,0.09,155,60,60,585,0.677,14,7,0.04,176,18,0.56,8,15,0.1,137,55,0.87,13,27,0.19,113,62,0.83,25,11,0.06,159,20,0.44
ageGroup,,,10-14,71,0.84,0.09,0.76,0.08,54,17,17,196,0.843,6,3,0.07,43,19,0.76,1,1,0.02,58,11,0.92,0,6,0.09,64,1,1.0,10,7,0.18,31,23,0.7
ageGroup,,,15-19,26,0.47,0.14,0.65,0.12,17,9,9,69,0.471,3,4,0.2,16,3,0.5,2,1,0.05,20,3,0.6,1,1,0.04,24,0,0.0,3,3,0.25,9,11,0.79
ageGroup,,,20-24,43,0.52,0.12,0.6,0.13,26,17,17,112,0.698,0,12,0.29,30,1,1.0,12,1,0.04,25,5,0.29,0,2,0.05,41,0,0.0,5,2,0.11,16,20,0.8
ageGroup,,,25-29,83,0.66,0.1,0.73,0.09,61,22,22,227,0.663,5,3,0.04,64,11,0.69,9,7,0.12,51,16,0.64,1,3,0.04,78,1,0.5,7,9,0.21,34,33,0.82
ageGroup,,,30-34,55,0.49,0.11,0.71,0.1,39,16,16,149,0.492,5,5,0.11,41,4,0.44,7,4,0.1,35,9,0.56,3,1,0.02,51,0,0.0,1,6,0.21,22,26,0.96
ageGroup,,,35-39,39,0.62,0.11,0.67,0.11,26,13,13,104,0.614,1,3,0.08,33,2,0.67,6,0,0.0,22,11,0.65,6,0,0.0,32,1,0.14,0,10,0.37,17,12,1.0
ageGroup,,,40-44,19,0.43,0.24,0.47,0.18,9,10,10,47,0.571,3,3,0.2,12,1,0.25,7,3,0.5,3,6,0.46,0,0,0.0,19,0,0.0,0,4,0.24,13,2,1.0
